session_id,timestamp,x_sample,y_sample,true_class
0,37100,3.86,4.03,4:4
0,37101,3.81,4.03,4:4
0,37102,3.80,3.82,4:4
0,37103,3.61,3.86,4:4
0,37104,3.72,4.08,4:4
0,37105,3.62,3.89,4:4
0,37106,3.76,3.86,4:4
0,37107,3.86,3.92,4:4
0,37108,3.71,3.92,4:4
0,37109,3.81,3.73,4:4
0,37110,3.77,3.79,4:4
0,37111,3.71,3.97,4:4
0,37112,3.76,3.67,4:4
0,37113,3.75,3.79,4:4
0,37114,3.99,3.99,4:4
0,37115,3.71,4.01,4:4
0,37116,3.89,3.94,4:4
0,37117,3.83,3.93,4:4
0,37118,3.76,4.06,4:4
0,37119,3.77,4.06,4:4
0,37120,3.76,3.89,4:4
0,37121,3.76,3.69,4:4
0,37122,3.64,3.77,4:4
0,37123,3.67,4.05,4:4
0,37124,3.84,3.85,4:4
0,37125,3.93,4.07,4:4
0,37126,3.89,3.85,4:4
0,37127,3.71,4.03,4:4
0,37128,3.70,4.03,4:4
0,37129,3.72,3.81,4:4
0,37130,3.78,4.09,4:4
0,37131,3.44,3.97,4:4
0,37132,3.61,3.92,4:4
0,37133,3.69,3.90,4:4
0,37134,3.90,3.90,4:4
0,37135,3.76,3.86,4:4
0,37136,3.81,3.74,4:4
0,37137,4.01,3.76,4:4
0,37138,3.80,3.95,4:4
0,37139,3.71,3.58,4:4
0,37140,3.87,3.98,4:4
0,37141,3.92,3.78,4:4
0,37142,3.97,3.88,4:4
0,37143,3.91,3.98,4:4
0,37144,3.87,3.96,4:4
0,37145,3.89,3.88,4:4
0,37146,3.89,3.85,4:4
0,37147,3.73,3.80,4:4
0,37148,4.01,3.97,4:4
0,37149,4.09,3.88,4:4
0,37150,3.87,4.01,4:4
0,37151,3.82,3.81,4:4
0,37152,4.08,4.11,4:4
0,37153,3.91,3.78,4:4
0,37154,3.85,3.80,4:4
0,37155,3.93,3.78,4:4
0,37156,4.05,3.77,4:4
0,37157,3.97,3.90,4:4
0,37158,3.99,3.62,4:4
0,37159,4.07,3.74,4:4
0,37160,3.91,3.52,4:4
0,37161,3.86,3.76,4:4
0,37162,3.99,3.71,4:4
0,37163,4.13,3.60,4:4
0,37164,4.13,3.90,4:4
0,37165,4.08,3.74,4:4
0,37166,4.06,3.57,4:4
0,37167,4.05,3.44,4:4
0,37168,4.00,3.58,4:4
0,37169,3.95,3.57,4:4
0,37170,3.98,3.61,4:4
0,37171,3.90,3.82,4:4
0,37172,4.09,3.83,4:4
0,37173,3.91,3.85,4:4
0,37174,4.04,3.81,4:4
0,37175,4.21,3.90,4:4
0,37176,4.03,3.88,4:4
0,37177,3.86,3.76,4:4
0,37178,3.88,3.91,4:4
0,37179,3.90,3.99,4:4
0,37180,3.93,3.73,4:4
0,37181,3.89,3.78,4:4
0,37182,3.79,3.94,4:4
0,37183,3.64,3.94,4:4
0,37184,3.72,3.77,4:4
0,37185,3.84,4.05,4:4
0,37186,3.72,3.83,4:4
0,37187,3.80,3.85,4:4
0,37188,3.83,3.99,4:4
0,37189,3.81,3.93,4:4
0,37190,4.00,3.88,4:4
0,37191,3.81,3.92,4:4
0,37192,3.81,3.91,4:4
0,37193,4.14,3.85,4:4
0,37194,4.08,4.10,4:4
0,37195,4.13,3.82,4:4
0,37196,3.97,3.80,4:4
0,37197,3.98,3.91,4:4
0,37198,4.00,3.87,4:4
0,37199,3.93,3.98,4:4
0,37200,3.72,3.81,4:4
0,37201,3.83,3.92,4:4
0,37202,3.83,3.55,4:4
0,37203,3.67,3.68,4:4
0,37204,3.80,3.73,4:4
0,37205,3.76,3.91,4:4
0,37206,3.98,3.91,4:4
0,37207,3.87,3.82,4:4
0,37208,3.95,3.69,4:4
0,37209,3.88,3.68,4:4
0,37210,3.82,3.72,4:4
0,37211,3.79,3.86,4:4
0,37212,3.73,3.78,4:4
0,37213,3.66,4.00,4:4
0,37214,3.84,4.09,4:4
0,37215,3.88,3.74,4:4
0,37216,3.70,4.07,4:4
0,37217,3.90,3.77,4:4
0,37218,3.90,3.88,4:4
0,37219,3.89,4.18,4:4
0,37220,3.85,3.96,4:4
0,37221,3.67,3.78,4:4
0,37222,4.03,3.74,4:4
0,37223,3.85,3.76,4:4
0,37224,3.90,3.66,4:4
0,37225,3.97,4.02,4:4
0,37226,4.18,3.85,4:4
0,37227,4.02,3.99,4:4
0,37228,3.72,3.97,4:4
0,37229,3.92,3.90,4:4
0,37230,3.93,3.95,4:4
0,37231,3.82,3.75,4:4
0,37232,3.71,3.76,4:4
0,37233,3.92,3.71,4:4
0,37234,3.83,3.78,4:4
0,37235,3.62,3.54,4:4
0,37236,3.75,3.49,4:4
0,37237,4.05,3.41,4:3
0,37238,3.73,3.52,4:3
0,37239,4.00,3.44,4:3
0,37240,3.90,3.55,4:4
0,37241,3.96,3.72,4:4
0,37242,3.77,3.60,4:4
0,37243,3.85,3.69,4:4
0,37244,3.84,3.79,4:4
0,37245,3.85,3.49,4:4
0,37246,3.93,3.41,4:4
0,37247,3.91,3.60,4:4
0,37248,3.74,3.41,4:3
0,37249,3.79,3.31,4:3
0,37250,3.97,3.58,4:4
0,37251,4.11,3.52,4:4
0,37252,4.01,3.73,4:4
0,37253,3.89,3.53,4:4
0,37254,3.95,3.72,4:4
0,37255,3.83,4.04,4:4
0,37256,3.98,3.88,4:4
0,37257,4.02,3.83,4:4
0,37258,3.77,3.97,4:4
0,37259,3.77,3.91,4:4
0,37260,3.64,4.07,4:4
0,37261,3.81,4.00,4:4
0,37262,3.67,4.01,4:4
0,37263,3.79,3.82,4:4
0,37264,3.77,3.84,4:4
0,37265,3.78,3.87,4:4
0,37266,3.59,3.64,4:4
0,37267,3.78,3.63,4:4
0,37268,3.59,3.82,4:4
0,37269,3.41,3.63,4:4
0,37270,3.70,3.75,4:4
0,37271,3.47,3.54,4:4
0,37272,3.64,3.58,4:4
0,37273,3.69,3.72,4:4
0,37274,3.82,3.57,4:4
0,37275,3.83,3.55,4:4
0,37276,3.49,3.37,4:4
0,37277,3.81,3.47,4:4
0,37278,3.77,3.44,4:4
0,37279,3.80,3.27,4:3
0,37280,3.81,3.50,4:4
0,37281,3.59,3.55,4:3
0,37282,3.78,3.61,4:4
0,37283,3.59,3.66,4:4
0,37284,3.59,3.60,4:4
0,37285,3.96,3.86,4:4
0,37286,3.67,3.81,4:4
0,37287,3.71,3.96,4:4
0,37288,3.68,3.82,4:4
0,37289,3.80,3.79,4:4
0,37290,3.69,3.61,4:4
0,37291,3.75,3.74,4:4
0,37292,3.61,3.74,4:4
0,37293,3.73,3.58,4:4
0,37294,3.82,3.55,4:4
0,37295,3.76,3.55,4:4
0,37296,3.68,3.63,4:4
0,37297,3.68,3.60,4:4
0,37298,3.60,3.47,4:4
0,37299,3.76,3.61,4:3
0,37300,3.78,3.35,4:4
0,37301,3.91,3.61,4:4
0,37302,3.73,3.70,4:4
0,37303,3.90,3.63,4:4
0,37304,3.59,3.65,4:4
0,37305,3.70,3.53,4:4
0,37306,3.66,3.68,4:4
0,37307,3.76,3.85,4:4
0,37308,3.93,3.82,4:4
0,37309,3.54,3.85,4:4
0,37310,3.89,3.71,4:4
0,37311,3.68,3.77,4:4
0,37312,3.90,3.78,4:4
0,37313,3.64,3.76,4:4
0,37314,4.04,4.05,4:4
0,37315,3.92,3.92,4:4
0,37316,3.84,3.78,4:4
0,37317,3.97,3.91,4:4
0,37318,3.86,3.67,4:4
0,37319,3.72,3.73,4:4
0,37320,3.74,3.55,4:4
0,37321,3.78,3.61,4:4
0,37322,3.90,3.76,4:4
0,37323,3.85,3.74,4:4
0,37324,3.53,3.72,4:4
0,37325,3.72,3.83,4:4
0,37326,3.79,3.73,4:4
0,37327,3.82,3.97,4:4
0,37328,4.00,4.01,4:4
0,37329,4.06,4.17,4:4
0,37330,3.67,3.85,4:4
0,37331,3.87,3.91,4:4
0,37332,3.90,4.07,4:4
0,37333,3.74,3.86,4:4
0,37334,3.79,3.87,4:4
0,37335,3.87,3.77,4:4
0,37336,3.86,3.86,4:4
0,37337,3.75,3.68,4:4
0,37338,3.81,3.89,4:4
0,37339,4.04,3.84,4:4
0,37340,3.77,3.90,4:4
0,37341,4.00,3.96,4:4
0,37342,3.77,3.96,4:4
0,37343,3.76,3.73,4:4
0,37344,4.13,3.76,4:4
0,37345,3.93,3.56,4:4
0,37346,4.16,3.84,4:4
0,37347,4.09,3.82,4:4
0,37348,3.85,3.76,4:4
0,37349,3.95,3.76,4:4
0,37350,3.88,4.01,4:4
0,37351,3.84,3.76,4:4
0,37352,3.73,3.67,4:4
0,37353,3.71,3.82,4:4
0,37354,3.67,3.67,4:4
0,37355,3.63,3.69,4:4
0,37356,3.68,3.68,4:4
0,37357,3.67,3.65,4:4
0,37358,3.80,4.00,4:4
0,37359,3.39,3.74,4:4
0,37360,3.61,3.97,3:4
0,37361,3.51,3.65,4:4
0,37362,3.27,3.75,3:4
0,37363,3.53,3.90,3:4
0,37364,3.31,3.75,3:4
0,37365,3.17,3.75,3:4
0,37366,3.46,3.62,3:4
0,37367,3.38,3.72,3:4
0,37368,3.47,3.51,3:4
0,37369,3.23,3.53,3:4
0,37370,3.46,3.47,3:3
0,37371,3.36,3.42,3:3
0,37372,3.24,3.42,3:3
0,37373,3.23,3.20,3:3
0,37374,3.34,3.31,3:3
0,37375,3.22,3.16,3:3
0,37376,3.36,3.23,3:3
0,37377,3.31,3.34,3:3
0,37378,3.27,3.36,3:3
0,37379,3.58,3.02,3:3
0,37380,3.30,3.18,3:3
0,37381,3.76,3.20,4:3
0,37382,3.66,3.11,4:3
0,37383,3.62,2.94,3:3
0,37384,3.52,3.14,3:3
0,37385,3.58,3.16,4:3
0,37386,3.69,3.18,4:3
0,37387,3.45,2.86,4:3
0,37388,3.55,2.92,4:3
0,37389,3.67,2.88,4:3
0,37390,3.77,2.97,4:3
0,37391,3.66,2.94,4:3
0,37392,3.55,3.07,4:3
0,37393,3.74,2.88,4:3
0,37394,3.62,2.87,4:3
0,37395,3.95,3.00,4:3
0,37396,3.81,3.04,4:3
0,37397,3.90,2.83,4:3
0,37398,3.89,3.08,4:3
0,37399,3.78,2.96,4:3
0,37400,3.64,2.94,4:3
0,37401,3.75,2.82,4:3
0,37402,3.85,2.96,4:3
0,37403,3.87,2.90,4:3
0,37404,3.71,2.61,4:3
0,37405,3.81,2.70,4:3
0,37406,3.81,2.80,4:3
0,37407,3.90,2.70,4:3
0,37408,3.97,2.77,4:3
0,37409,3.77,2.68,4:3
0,37410,3.92,2.51,4:3
0,37411,3.76,2.64,4:3
0,37412,3.97,2.52,4:3
0,37413,3.85,2.50,4:3
0,37414,4.00,2.76,4:3
0,37415,3.71,2.68,4:3
0,37416,3.69,2.74,4:3
0,37417,3.79,2.66,4:3
0,37418,3.63,2.47,4:3
0,37419,3.54,2.68,4:3
0,37420,3.97,2.52,4:3
0,37421,3.74,2.41,4:3
0,37422,3.85,2.63,4:3
0,37423,3.53,2.52,4:3
0,37424,3.85,2.80,4:3
0,37425,3.70,2.63,4:3
0,37426,3.73,2.80,4:3
0,37427,3.51,2.81,4:3
0,37428,3.62,2.61,4:3
0,37429,3.82,2.76,4:3
0,37430,3.46,2.54,4:3
0,37431,3.71,2.70,4:3
0,37432,3.64,2.79,4:3
0,37433,3.67,2.51,4:3
0,37434,3.53,2.90,4:3
0,37435,3.43,2.82,3:3
0,37436,3.43,2.76,3:3
0,37437,3.10,2.89,3:3
0,37438,3.20,2.91,3:3
0,37439,3.29,2.72,3:3
0,37440,3.08,2.76,3:3
0,37441,3.22,2.86,3:3
0,37442,3.42,2.75,3:3
0,37443,3.22,2.72,3:3
0,37444,3.27,2.86,3:3
0,37445,3.24,2.70,3:3
0,37446,3.30,2.77,3:3
0,37447,3.11,2.86,3:3
0,37448,3.02,2.88,3:3
0,37449,3.51,2.81,3:3
0,37450,3.20,2.78,3:3
0,37451,3.29,2.98,3:3
0,37452,3.35,2.71,3:3
0,37453,3.10,2.87,3:3
0,37454,3.36,2.96,3:3
0,37455,3.43,2.91,3:3
0,37456,3.26,2.81,3:3
0,37457,3.31,2.45,3:3
0,37458,3.04,2.68,3:3
0,37459,3.18,2.91,3:3
0,37460,3.26,3.09,3:3
0,37461,3.25,2.94,3:3
0,37462,3.15,3.02,3:3
0,37463,3.02,2.91,3:3
0,37464,3.22,2.96,3:3
0,37465,3.25,3.11,3:3
0,37466,3.34,2.86,3:3
0,37467,3.27,3.10,3:3
0,37468,3.23,3.05,3:3
0,37469,3.24,3.17,3:3
0,37470,3.39,3.15,3:3
0,37471,3.20,3.39,3:3
0,37472,3.23,3.34,3:3
0,37473,3.22,3.39,3:3
0,37474,3.25,3.04,3:3
0,37475,3.32,3.15,3:3
0,37476,3.15,3.24,3:3
0,37477,3.04,3.02,3:3
0,37478,3.37,3.42,3:3
0,37479,3.25,3.31,3:3
0,37480,3.22,3.28,3:3
0,37481,3.34,3.30,3:3
0,37482,3.46,3.39,3:3
0,37483,3.34,3.42,3:3
0,37484,3.47,3.37,3:3
0,37485,3.22,3.46,3:3
0,37486,3.32,3.50,3:3
0,37487,3.33,3.24,3:3
0,37488,3.35,3.36,3:3
0,37489,3.21,3.34,3:3
0,37490,3.30,3.47,3:3
0,37491,3.56,3.28,3:3
0,37492,3.28,3.26,3:3
0,37493,3.42,2.97,3:3
0,37494,3.59,2.95,3:3
0,37495,3.56,3.32,3:3
0,37496,3.46,3.10,3:3
0,37497,3.38,3.27,4:3
0,37498,3.56,3.10,4:3
0,37499,3.86,3.28,4:3
0,37500,3.71,3.26,4:3
0,37501,3.72,3.47,4:3
0,37502,3.55,3.23,4:3
0,37503,3.93,3.21,4:3
0,37504,3.81,3.20,4:3
0,37505,3.94,3.15,4:3
0,37506,3.89,2.99,4:3
0,37507,3.92,3.14,4:3
0,37508,3.87,3.28,4:3
0,37509,3.86,3.27,4:3
0,37510,3.82,3.29,4:3
0,37511,3.73,3.39,4:3
0,37512,3.44,3.33,4:3
0,37513,3.74,3.51,4:3
0,37514,3.63,3.36,4:3
0,37515,3.68,3.49,4:3
0,37516,3.61,3.53,4:3
0,37517,3.68,3.45,4:3
0,37518,3.90,3.26,4:3
0,37519,3.84,3.11,4:3
0,37520,3.73,3.28,4:3
0,37521,3.92,3.36,4:3
0,37522,3.85,3.28,4:3
0,37523,3.68,3.58,4:3
0,37524,3.74,3.40,4:3
0,37525,3.89,3.55,4:3
0,37526,3.70,3.46,4:3
0,37527,3.89,3.50,4:3
0,37528,3.75,3.53,4:3
0,37529,3.89,3.35,4:3
0,37530,3.82,3.52,4:3
0,37531,3.84,3.29,4:3
0,37532,3.77,3.53,4:3
0,37533,3.62,3.34,4:3
0,37534,3.79,3.51,4:3
0,37535,3.93,3.25,4:3
0,37536,4.04,3.14,4:3
0,37537,3.90,3.30,4:3
0,37538,3.80,3.20,4:3
0,37539,4.11,3.17,4:3
0,37540,3.91,3.27,4:3
0,37541,3.75,3.33,4:3
0,37542,3.89,3.17,4:3
0,37543,4.03,3.10,4:3
0,37544,3.95,3.20,4:3
0,37545,3.82,2.89,4:3
0,37546,3.87,3.06,4:3
0,37547,3.80,2.74,4:3
0,37548,3.81,3.10,4:3
0,37549,3.87,2.87,4:3
0,37550,3.91,2.67,4:3
0,37551,3.88,2.60,4:3
0,37552,3.80,2.96,4:3
0,37553,3.83,2.73,4:3
0,37554,3.76,2.72,4:3
0,37555,3.54,2.99,4:3
0,37556,3.73,2.90,4:3
0,37557,3.36,2.75,4:3
0,37558,3.41,2.92,4:3
0,37559,3.59,2.97,4:3
0,37560,3.61,2.96,4:3
0,37561,3.51,3.01,4:3
0,37562,3.57,3.13,4:3
0,37563,3.38,3.05,4:3
0,37564,3.32,2.86,3:3
0,37565,3.30,2.95,3:3
0,37566,3.42,3.09,3:3
0,37567,3.55,3.19,3:3
0,37568,3.54,2.84,3:3
0,37569,3.49,3.19,3:3
0,37570,3.45,2.82,3:3
0,37571,3.35,2.85,3:3
0,37572,3.41,2.92,3:3
0,37573,3.34,2.95,3:3
0,37574,3.71,2.85,4:3
0,37575,3.66,2.95,3:3
0,37576,3.63,3.04,3:3
0,37577,3.60,2.82,3:3
0,37578,3.31,2.91,3:3
0,37579,3.27,2.87,3:3
0,37580,3.35,2.94,3:3
0,37581,3.38,3.15,3:3
0,37582,3.41,2.97,3:3
0,37583,3.40,2.99,3:3
0,37584,3.30,3.27,3:3
0,37585,3.56,2.96,3:3
0,37586,3.32,3.11,3:3
0,37587,3.35,3.27,3:3
0,37588,3.37,3.01,3:3
0,37589,3.47,3.04,3:3
0,37590,3.42,2.93,3:3
0,37591,3.28,2.85,3:3
0,37592,3.47,2.90,3:3
0,37593,3.39,3.03,3:3
0,37594,3.40,2.90,3:3
0,37595,3.34,2.98,3:3
0,37596,3.38,2.80,3:3
0,37597,3.28,2.85,3:3
0,37598,3.35,3.05,3:3
0,37599,3.36,2.87,3:3
0,37600,3.30,2.87,3:3
0,37601,3.32,2.96,3:3
0,37602,3.39,3.11,3:3
0,37603,3.50,2.93,3:3
0,37604,3.23,2.96,3:3
0,37605,3.21,2.97,3:3
0,37606,3.30,3.01,3:3
0,37607,3.30,2.99,3:3
0,37608,3.13,2.79,3:3
0,37609,3.31,2.88,3:3
0,37610,3.17,2.83,3:3
0,37611,3.06,2.63,3:3
0,37612,3.07,2.86,3:3
0,37613,3.02,2.83,3:3
0,37614,3.13,2.69,3:3
0,37615,3.33,2.86,3:3
0,37616,3.26,2.75,3:3
0,37617,3.35,2.83,3:3
0,37618,3.36,2.94,3:3
0,37619,3.33,3.07,3:3
0,37620,3.48,2.96,3:3
0,37621,3.40,3.09,3:3
0,37622,3.33,2.96,3:3
0,37623,3.35,2.95,3:3
0,37624,3.27,2.87,3:3
0,37625,3.21,2.73,3:3
0,37626,3.25,2.67,3:3
0,37627,3.35,2.70,3:3
0,37628,3.14,2.80,3:3
0,37629,3.17,2.97,3:3
0,37630,3.41,2.68,3:3
0,37631,3.46,2.95,3:3
0,37632,3.34,3.06,3:3
0,37633,3.30,2.77,3:3
0,37634,3.09,2.91,3:3
0,37635,3.33,2.82,3:3
0,37636,3.00,2.99,3:3
0,37637,3.28,2.61,3:3
0,37638,3.36,2.82,3:3
0,37639,3.20,2.65,3:3
0,37640,3.18,2.70,3:3
0,37641,3.23,2.93,3:3
0,37642,3.28,2.64,3:3
0,37643,3.19,2.88,3:3
0,37644,3.14,2.75,3:3
0,37645,3.07,2.80,3:3
0,37646,3.28,2.65,3:3
0,37647,3.14,2.87,3:3
0,37648,3.11,2.70,3:3
0,37649,3.11,2.89,3:3
0,37650,3.04,2.85,3:3
0,37651,2.77,2.69,3:3
0,37652,3.03,2.98,3:3
0,37653,3.02,3.05,3:3
0,37654,3.21,2.95,3:3
0,37655,3.20,2.87,3:3
0,37656,3.08,2.96,3:3
0,37657,2.99,2.97,3:3
0,37658,2.99,2.84,3:3
0,37659,3.14,2.97,3:3
0,37660,3.38,2.72,3:3
0,37661,3.14,2.74,3:3
0,37662,3.16,2.88,3:3
0,37663,3.09,2.78,3:3
0,37664,3.04,2.87,3:3
0,37665,3.24,2.89,3:3
0,37666,3.42,2.83,3:3
0,37667,3.12,2.83,3:3
0,37668,3.22,2.70,3:3
0,37669,3.26,2.78,3:3
0,37670,3.04,2.84,3:3
0,37671,2.97,2.80,3:3
0,37672,2.92,2.64,3:3
0,37673,3.11,2.91,3:3
0,37674,3.32,2.78,3:3
0,37675,3.28,2.94,3:3
0,37676,3.30,2.64,3:3
0,37677,3.35,2.89,3:3
0,37678,3.22,2.86,3:3
0,37679,2.99,2.73,3:3
0,37680,3.04,2.87,3:3
0,37681,3.05,2.74,3:3
0,37682,3.34,2.83,3:3
0,37683,3.06,2.54,3:3
0,37684,3.29,2.78,3:3
0,37685,3.33,2.79,3:3
0,37686,3.35,2.70,3:3
0,37687,3.31,2.64,3:3
0,37688,3.34,2.62,3:3
0,37689,3.27,2.73,3:3
0,37690,3.28,2.97,3:3
0,37691,3.23,2.75,3:3
0,37692,3.35,2.76,3:3
0,37693,3.30,2.86,3:3
0,37694,3.18,2.79,3:3
0,37695,3.32,3.08,3:3
0,37696,3.29,3.14,3:3
0,37697,3.32,3.30,3:3
0,37698,3.60,3.40,3:3
0,37699,3.54,3.26,4:3
0,37700,3.37,3.35,4:3
0,37701,3.44,3.35,3:3
0,37702,3.42,3.42,3:3
0,37703,3.32,3.30,3:3
0,37704,3.34,3.39,3:3
0,37705,3.53,3.14,3:3
0,37706,3.23,3.38,3:3
0,37707,3.36,3.54,3:3
0,37708,3.19,3.34,3:3
0,37709,3.02,3.77,3:4
0,37710,3.05,3.82,3:4
0,37711,2.84,3.53,3:4
0,37712,3.12,3.54,3:4
0,37713,3.18,3.42,3:3
0,37714,3.10,3.72,3:4
0,37715,3.14,3.67,3:4
0,37716,3.07,3.71,3:4
0,37717,3.24,3.82,3:4
0,37718,3.10,3.67,3:4
0,37719,3.29,3.80,3:4
0,37720,3.29,3.96,3:4
0,37721,3.24,3.77,3:4
0,37722,3.09,4.00,3:4
0,37723,3.35,3.73,3:4
0,37724,3.21,3.95,3:4
0,37725,3.00,3.91,3:4
0,37726,3.25,3.80,3:4
0,37727,3.44,3.67,3:4
0,37728,3.25,3.71,3:4
0,37729,3.53,3.69,3:4
0,37730,3.37,3.66,3:4
0,37731,3.60,3.79,4:4
0,37732,3.38,3.74,4:4
0,37733,3.67,3.58,3:4
0,37734,3.25,3.77,3:4
0,37735,3.32,3.72,3:4
0,37736,3.45,3.56,3:4
0,37737,3.64,3.67,3:4
0,37738,3.58,3.64,3:4
0,37739,3.21,3.56,3:3
0,37740,3.23,3.53,3:3
0,37741,3.61,3.50,3:4
0,37742,3.32,3.64,3:4
0,37743,3.45,3.59,3:3
0,37744,3.34,3.46,4:3
0,37745,3.40,3.43,4:3
0,37746,3.48,3.48,3:4
0,37747,3.68,3.57,4:4
0,37748,3.56,3.40,4:4
0,37749,3.45,3.35,3:3
0,37750,3.41,3.36,3:3
0,37751,3.51,3.43,3:3
0,37752,3.58,3.29,3:3
0,37753,3.33,3.51,3:3
0,37754,3.50,3.59,3:3
0,37755,3.34,3.45,3:3
0,37756,3.48,3.35,4:3
0,37757,3.74,3.41,4:3
0,37758,3.71,3.61,4:4
0,37759,3.59,3.63,4:4
0,37760,3.69,3.70,4:4
0,37761,3.59,3.63,4:4
0,37762,3.87,3.84,4:4
0,37763,3.67,3.66,4:4
0,37764,3.76,3.71,4:4
0,37765,3.50,3.43,4:4
0,37766,3.53,3.55,4:4
0,37767,3.68,3.56,4:4
0,37768,3.38,3.59,4:4
0,37769,3.60,3.64,4:4
0,37770,3.42,3.80,3:4
0,37771,3.36,3.54,3:4
0,37772,3.39,3.56,3:3
0,37773,3.10,3.47,3:3
0,37774,3.11,3.44,3:3
0,37775,3.28,3.24,3:3
0,37776,3.22,3.24,3:3
0,37777,3.31,3.35,3:3
0,37778,3.38,3.07,3:3
0,37779,3.30,3.20,3:3
0,37780,3.19,3.16,3:3
0,37781,3.24,3.18,3:3
0,37782,3.36,3.19,3:3
0,37783,3.17,3.15,3:3
0,37784,3.31,2.87,3:3
0,37785,3.34,3.18,3:3
0,37786,3.00,3.27,3:3
0,37787,3.27,3.24,3:3
0,37788,3.54,3.25,3:3
0,37789,3.25,3.04,3:3
0,37790,3.43,3.00,3:3
0,37791,3.50,3.09,3:3
0,37792,3.35,2.97,3:3
0,37793,3.54,2.98,3:3
0,37794,3.28,2.96,3:3
0,37795,3.50,2.80,3:3
0,37796,3.47,2.94,3:3
0,37797,3.41,2.79,3:3
0,37798,3.17,2.86,3:3
0,37799,3.32,2.86,3:3
0,37800,3.58,2.83,4:3
0,37801,3.40,2.77,4:3
0,37802,3.44,2.85,3:3
0,37803,3.43,2.89,3:3
0,37804,3.56,2.76,3:3
0,37805,3.54,2.90,3:3
0,37806,3.40,2.58,3:3
0,37807,3.34,2.71,3:3
0,37808,3.42,2.92,3:3
0,37809,3.13,2.69,3:3
0,37810,3.36,2.73,3:3
0,37811,3.05,2.67,3:3
0,37812,3.31,2.85,3:3
0,37813,3.32,2.85,3:3
0,37814,3.28,2.75,3:3
0,37815,3.30,2.86,3:3
0,37816,3.17,2.84,3:3
0,37817,3.05,2.82,3:3
0,37818,3.07,2.92,3:3
0,37819,3.10,2.83,3:3
0,37820,3.32,2.66,3:3
0,37821,2.92,2.84,3:3
0,37822,2.97,2.83,3:3
0,37823,3.23,2.96,3:3
0,37824,3.31,2.69,3:3
0,37825,3.19,2.62,3:3
0,37826,3.30,2.62,3:3
0,37827,3.19,2.80,3:3
0,37828,3.22,2.72,3:3
0,37829,3.09,2.54,3:3
0,37830,3.25,2.63,3:3
0,37831,3.07,2.57,3:3
0,37832,3.26,2.64,3:3
0,37833,3.21,2.87,3:3
0,37834,3.37,2.88,3:3
0,37835,3.39,2.63,3:3
0,37836,3.36,2.86,3:3
0,37837,3.19,2.43,3:3
0,37838,3.21,2.34,3:3
0,37839,3.10,2.62,3:3
0,37840,3.11,2.51,3:3
0,37841,3.05,2.55,3:3
0,37842,2.96,2.70,3:3
0,37843,3.05,2.66,3:3
0,37844,2.72,2.51,3:3
0,37845,2.85,2.24,3:3
0,37846,2.88,2.38,3:2
0,37847,2.92,2.44,3:3
0,37848,3.01,2.39,3:3
0,37849,3.12,2.38,3:2
0,37850,3.12,2.67,3:2
0,37851,2.98,2.47,3:3
0,37852,3.10,2.56,3:3
0,37853,2.91,2.68,3:3
0,37854,3.00,2.63,3:3
0,37855,3.06,2.61,3:3
0,37856,2.98,2.39,3:3
0,37857,2.93,2.57,3:3
0,37858,3.00,2.57,3:3
0,37859,2.93,2.78,3:3
0,37860,2.91,2.69,3:3
0,37861,2.95,2.65,3:3
0,37862,2.80,2.68,3:3
0,37863,2.71,2.80,3:3
0,37864,2.76,2.73,3:3
0,37865,2.46,2.96,3:3
0,37866,2.49,2.87,3:3
0,37867,2.74,2.66,3:3
0,37868,2.72,2.98,3:3
0,37869,2.66,2.97,3:3
0,37870,2.72,3.09,3:3
0,37871,2.77,2.77,3:3
0,37872,2.74,2.93,3:3
0,37873,2.75,2.90,3:3
0,37874,2.68,2.97,3:3
0,37875,2.63,3.05,3:3
0,37876,2.79,3.09,3:3
0,37877,2.77,2.91,3:3
0,37878,2.81,2.79,3:3
0,37879,2.85,3.10,3:3
0,37880,3.05,2.90,3:3
0,37881,3.02,2.86,3:3
0,37882,2.79,3.06,3:3
0,37883,2.93,2.84,3:3
0,37884,2.63,2.65,3:3
0,37885,2.71,3.09,3:3
0,37886,2.71,3.04,3:3
0,37887,2.65,2.97,3:3
0,37888,2.91,3.02,3:3
0,37889,2.60,2.94,3:3
0,37890,2.61,3.00,3:3
0,37891,2.52,3.24,3:3
0,37892,2.53,3.29,3:3
0,37893,2.63,3.06,3:3
0,37894,2.81,3.10,3:3
0,37895,2.60,3.09,3:3
0,37896,2.63,2.94,3:3
0,37897,2.74,3.19,3:3
0,37898,2.89,3.19,3:3
0,37899,2.90,3.04,3:3
0,37900,2.89,3.18,3:3
0,37901,2.85,3.12,3:3
0,37902,2.77,3.04,3:3
0,37903,2.75,2.86,3:3
0,37904,2.91,3.14,3:3
0,37905,2.57,3.05,3:3
0,37906,2.59,3.14,3:3
0,37907,2.61,3.57,3:3
0,37908,2.89,3.31,3:3
0,37909,2.76,3.08,3:3
0,37910,2.79,3.15,3:3
0,37911,2.85,3.34,3:3
0,37912,2.88,2.96,3:3
0,37913,2.89,3.38,3:3
0,37914,3.12,3.19,3:3
0,37915,2.89,3.29,3:3
0,37916,2.92,3.32,3:3
0,37917,2.90,3.07,3:3
0,37918,2.88,3.09,3:3
0,37919,2.82,3.00,3:3
0,37920,2.87,3.01,3:3
0,37921,3.09,3.08,3:3
